model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 2 Series,2016,13500,Automatic,62140,Hybrid,0,141.2,1.5
 4 Series,2017,18495,Automatic,33683,Diesel,30,65.7,2.0
 X3,2019,37830,Automatic,123,Diesel,145,54.3,2.0
 3 Series,2009,4740,Manual,91000,Diesel,125,57.6,2.0
 X5,2014,20995,Automatic,72442,Diesel,200,47.1,3.0
 X5,2016,25940,Automatic,76544,Diesel,200,47.1,3.0
 X3,2019,40980,Automatic,7439,Diesel,145,36.7,3.0
 3 Series,2013,11495,Automatic,62000,Diesel,30,62.8,2.0
 1 Series,2019,25323,Manual,7830,Petrol,145,41.5,1.5
 2 Series,2019,19498,Semi-Auto,5045,Diesel,145,51.4,2.0
 M3,2017,53995,Automatic,3824,Petrol,145,34.0,3.0
 4 Series,2017,20217,Manual,31959,Petrol,145,43.5,2.0
 X5,2018,36000,Automatic,33000,Diesel,150,47.1,3.0
 1 Series,2013,11400,Manual,59824,Diesel,125,58.9,2.0
 2 Series,2017,17495,Semi-Auto,15336,Petrol,125,48.7,2.0
 2 Series,2018,19980,Semi-Auto,28000,Petrol,145,47.9,2.0
 2 Series,2015,8995,Automatic,64888,Diesel,20,68.9,2.0
 1 Series,2014,11200,Manual,45400,Diesel,30,64.2,2.0
 1 Series,2012,6795,Manual,75900,Diesel,30,62.8,2.0
 X1,2016,16150,Semi-Auto,36956,Diesel,30,65.7,2.0
 3 Series,2019,32995,Automatic,4500,Diesel,145,50.4,2.0
 4 Series,2016,21985,Automatic,33074,Diesel,160,51.4,3.0
 3 Series,2016,18898,Automatic,13493,Petrol,160,44.1,2.0
 2 Series,2019,23999,Semi-Auto,5000,Petrol,145,40.9,1.5
 5 Series,2019,29042,Semi-Auto,3506,Diesel,145,62.8,2.0
 5 Series,2016,16000,Automatic,62794,Diesel,160,51.4,3.0
 1 Series,2017,11999,Manual,19108,Petrol,145,56.5,1.5
 5 Series,2015,14789,Semi-Auto,44684,Diesel,125,60.1,2.0
 X2,2020,33000,Semi-Auto,3986,Petrol,145,34.0,2.0
 X1,2016,13495,Manual,47000,Diesel,20,68.9,2.0
 X3,2019,32975,Semi-Auto,2715,Diesel,145,54.3,2.0
 7 Series,2017,30998,Semi-Auto,22879,Petrol,205,40.4,3.0
 1 Series,2014,10970,Automatic,26423,Diesel,30,64.2,2.0
 5 Series,2013,9950,Manual,70000,Diesel,145,55.4,2.0
 1 Series,2016,16117,Manual,25231,Petrol,300,35.3,3.0
 1 Series,2015,8998,Manual,51342,Diesel,0,83.1,1.5
 5 Series,2016,15999,Automatic,31228,Diesel,30,62.8,2.0
 4 Series,2019,24920,Semi-Auto,3689,Diesel,145,65.7,2.0
 3 Series,2019,27130,Automatic,5732,Petrol,145,42.2,2.0
 4 Series,2015,15450,Automatic,67000,Diesel,30,65.7,2.0
 X3,2017,21480,Semi-Auto,34824,Diesel,145,54.3,2.0
 1 Series,2020,29998,Semi-Auto,934,Diesel,150,48.7,2.0
 X3,2017,19391,Semi-Auto,58044,Diesel,145,54.3,2.0
 3 Series,2014,13950,Automatic,31098,Diesel,30,62.8,2.0
 3 Series,2019,29995,Semi-Auto,1798,Petrol,145,42.2,2.0
 X5,2019,52875,Semi-Auto,13,Diesel,150,37.7,3.0
 5 Series,2015,10750,Manual,68310,Diesel,30,65.7,2.0
 1 Series,2013,7475,Manual,70000,Diesel,0,74.3,1.6
 3 Series,2013,15500,Semi-Auto,46500,Diesel,150,55.4,3.0
 X2,2019,23726,Automatic,8848,Petrol,145,38.7,2.0
 2 Series,2020,21480,Semi-Auto,10,Diesel,145,53.3,2.0
 1 Series,2017,13700,Automatic,8946,Diesel,145,70.6,2.0
 X6,2019,66750,Semi-Auto,2519,Petrol,145,26.4,3.0
 2 Series,2019,20490,Semi-Auto,3578,Diesel,145,51.4,2.0
 2 Series,2020,36000,Semi-Auto,5550,Petrol,145,36.2,2.0
 2 Series,2017,17950,Semi-Auto,10816,Petrol,145,51.4,1.5
 3 Series,2016,10000,Manual,90161,Diesel,30,67.3,2.0
 2 Series,2018,17498,Semi-Auto,18970,Petrol,145,51.4,1.5
 X3,2019,56000,Semi-Auto,26,Petrol,145,24.8,3.0
 2 Series,2017,16498,Semi-Auto,22645,Diesel,145,64.2,2.0
 8 Series,2019,73890,Semi-Auto,3369,Petrol,150,26.7,4.4
 3 Series,2016,16699,Automatic,45089,Hybrid,0,134.5,2.0
 1 Series,2019,25980,Semi-Auto,100,Diesel,145,51.4,2.0
 7 Series,2016,24995,Semi-Auto,24446,Petrol,205,41.5,3.0
 4 Series,2016,14250,Automatic,57000,Diesel,30,65.7,2.0
 1 Series,2019,18995,Semi-Auto,5955,Diesel,145,70.6,2.0
 M4,2019,40950,Semi-Auto,12000,Petrol,145,34.0,3.0
 X4,2019,39950,Semi-Auto,5491,Petrol,145,26.9,3.0
 8 Series,2019,59000,Semi-Auto,5923,Diesel,150,39.8,3.0
 X5,2019,47980,Semi-Auto,11813,Diesel,145,37.7,3.0
 5 Series,2016,15495,Semi-Auto,26109,Diesel,30,65.7,2.0
 4 Series,2019,27970,Semi-Auto,7383,Petrol,145,48.7,2.0
 1 Series,2019,29995,Semi-Auto,4628,Petrol,145,34.5,2.0
 1 Series,2016,19773,Semi-Auto,31661,Petrol,200,39.8,3.0
 3 Series,2017,21990,Automatic,24000,Diesel,145,51.4,3.0
 3 Series,2016,15991,Semi-Auto,53331,Diesel,30,64.2,2.0
 4 Series,2018,24990,Semi-Auto,16790,Diesel,150,60.1,2.0
 5 Series,2019,29888,Automatic,14139,Diesel,145,55.4,2.0
 X3,2015,12250,Automatic,91083,Diesel,150,54.3,2.0
 4 Series,2018,27000,Semi-Auto,14519,Diesel,145,50.4,3.0
 2 Series,2020,31995,Semi-Auto,1000,Diesel,145,62.8,2.0
 3 Series,2017,18000,Automatic,12099,Diesel,145,64.2,2.0
 2 Series,2016,14718,Manual,23130,Petrol,145,47.1,1.5
 5 Series,2016,12990,Manual,54820,Diesel,125,60.1,2.0
 1 Series,2017,10500,Manual,81980,Diesel,30,65.7,2.0
 3 Series,2016,21499,Semi-Auto,34137,Diesel,200,49.6,3.0
 X3,2020,53995,Semi-Auto,2000,Hybrid,135,5.5,2.0
 1 Series,2020,25993,Semi-Auto,906,Petrol,145,40.4,1.5
 1 Series,2014,16495,Manual,20000,Petrol,280,35.3,3.0
 5 Series,2015,13490,Automatic,47000,Diesel,30,62.8,2.0
 X3,2018,29222,Semi-Auto,9406,Diesel,145,54.3,2.0
 5 Series,2017,20490,Automatic,33000,Diesel,145,65.7,2.0
 4 Series,2016,19972,Semi-Auto,15705,Petrol,145,48.7,2.0
 X2,2019,31991,Semi-Auto,650,Petrol,145,39.2,2.0
 Z4,2019,31990,Semi-Auto,9950,Petrol,145,38.7,2.0
 5 Series,2020,34550,Automatic,110,Diesel,145,44.8,2.0
 2 Series,2019,25480,Automatic,10,Hybrid,135,113.0,1.5
 1 Series,2014,10999,Manual,47208,Diesel,30,62.8,2.0
 1 Series,2015,10690,Manual,61676,Diesel,20,70.6,2.0
 4 Series,2020,24490,Semi-Auto,105,Diesel,145,65.7,2.0
 2 Series,2017,15261,Manual,14143,Diesel,150,74.3,1.5
 3 Series,2017,21000,Semi-Auto,19967,Hybrid,135,134.5,2.0
 3 Series,2014,11180,Automatic,60015,Diesel,30,62.8,2.0
 2 Series,2019,33440,Automatic,10,Diesel,145,64.2,2.0
 1 Series,2019,18440,Semi-Auto,4512,Diesel,145,68.9,1.5
 4 Series,2016,32990,Automatic,28000,Petrol,300,34.0,3.0
 2 Series,2015,15980,Semi-Auto,41532,Diesel,125,61.4,2.0
 4 Series,2018,18990,Automatic,28970,Petrol,145,45.6,2.0
 6 Series,2016,25243,Semi-Auto,21050,Diesel,160,51.4,3.0
 3 Series,2019,34995,Semi-Auto,2000,Diesel,145,47.9,3.0
 X3,2016,20695,Semi-Auto,44414,Diesel,145,54.3,2.0
 4 Series,2015,13242,Manual,71179,Diesel,30,62.8,2.0
 1 Series,2016,14998,Automatic,30300,Diesel,30,65.7,2.0
 X6,2016,32800,Semi-Auto,26615,Diesel,200,44.8,3.0
 1 Series,2013,7131,Manual,73919,Diesel,30,65.7,2.0
 3 Series,2018,18000,Automatic,24240,Diesel,150,64.2,0.0
 X1,2019,24800,Automatic,10577,Diesel,145,60.1,2.0
 X3,2018,30980,Semi-Auto,4813,Diesel,145,54.3,2.0
 1 Series,2015,12995,Semi-Auto,19022,Petrol,30,58.9,1.5
 X1,2017,17037,Automatic,19838,Diesel,30,65.7,2.0
 2 Series,2016,13998,Manual,16260,Diesel,20,68.9,1.5
 4 Series,2019,24490,Manual,9232,Petrol,150,42.8,2.0
 M3,2018,43990,Semi-Auto,12879,Petrol,150,34.0,3.0
 2 Series,2014,10498,Manual,52091,Diesel,125,58.9,2.0
 3 Series,2019,23990,Semi-Auto,8389,Petrol,145,47.9,2.0
 X3,2016,20991,Semi-Auto,28737,Diesel,150,54.3,2.0
 3 Series,2012,9999,Manual,36529,Diesel,30,61.4,2.0
 3 Series,2018,25991,Semi-Auto,22620,Petrol,150,41.5,3.0
 1 Series,2020,22000,Manual,2000,Petrol,145,44.1,1.5
 X1,2019,22750,Manual,10879,Petrol,145,39.8,1.5
 1 Series,2015,10348,Automatic,57570,Diesel,0,74.3,2.0
 2 Series,2015,12198,Manual,22812,Diesel,20,74.3,1.5
 M4,2017,35352,Semi-Auto,9215,Petrol,300,34.0,3.0
 X4,2019,35109,Semi-Auto,509,Diesel,145,42.8,2.0
 3 Series,2013,11470,Manual,37030,Diesel,30,62.8,2.0
 3 Series,2017,14999,Automatic,78446,Hybrid,0,134.5,2.0
 3 Series,2019,26260,Semi-Auto,14612,Petrol,145,41.5,3.0
 X3,2015,15490,Automatic,74000,Diesel,145,54.3,2.0
 4 Series,2017,24995,Semi-Auto,13543,Diesel,160,50.4,3.0
 X4,2016,19490,Automatic,59000,Diesel,145,54.3,2.0
 X5,2020,56270,Semi-Auto,117,Diesel,145,36.7,3.0
 3 Series,2016,17950,Automatic,40337,Diesel,145,53.3,3.0
 2 Series,2020,34975,Semi-Auto,5,Diesel,145,48.7,2.0
 3 Series,2017,26590,Automatic,21337,Diesel,200,49.6,3.0
 3 Series,2019,31440,Semi-Auto,4675,Petrol,145,40.9,2.0
 X2,2019,28988,Automatic,9401,Diesel,145,58.9,2.0
 5 Series,2019,26888,Automatic,8070,Diesel,145,65.7,2.0
 X5,2016,28990,Automatic,29000,Diesel,205,47.1,3.0
 5 Series,2017,21720,Automatic,26946,Diesel,145,65.7,2.0
 3 Series,2016,13890,Semi-Auto,45252,Diesel,30,65.7,2.0
 2 Series,2016,10700,Automatic,36500,Diesel,20,72.4,1.5
 1 Series,2016,15390,Automatic,14072,Diesel,20,68.9,1.5
 4 Series,2019,25990,Semi-Auto,11555,Petrol,145,46.3,2.0
 2 Series,2017,16172,Manual,13357,Diesel,20,74.3,1.5
 7 Series,2017,30850,Automatic,19812,Diesel,145,53.3,3.0
 3 Series,2015,13275,Manual,61062,Diesel,125,60.1,2.0
 1 Series,2013,8495,Manual,49711,Diesel,30,65.7,2.0
 1 Series,2018,14724,Manual,24676,Diesel,145,62.8,2.0
 4 Series,2018,18797,Manual,9788,Diesel,145,62.8,2.0
 X5,2019,43706,Automatic,8204,Diesel,145,37.7,3.0
 X1,2016,17498,Semi-Auto,26344,Diesel,145,55.4,2.0
 3 Series,2019,31450,Semi-Auto,4682,Petrol,145,40.9,2.0
 3 Series,2020,32000,Semi-Auto,1798,Diesel,145,52.3,2.0
 1 Series,2014,16700,Automatic,32271,Petrol,235,37.7,3.0
 5 Series,2016,13119,Manual,51780,Diesel,125,60.1,2.0
 1 Series,2013,7990,Manual,60000,Diesel,30,65.7,1.6
 X1,2019,31440,Semi-Auto,9507,Petrol,145,38.7,2.0
 5 Series,2020,33990,Semi-Auto,3704,Hybrid,145,49.6,2.0
 X5,2019,49000,Semi-Auto,4860,Diesel,145,37.7,3.0
 6 Series,2017,27197,Semi-Auto,6245,Diesel,145,51.4,3.0
 5 Series,2019,29898,Semi-Auto,2743,Diesel,145,60.1,2.0
 3 Series,2016,13899,Automatic,62816,Hybrid,0,148.7,2.0
 X5,2019,44875,Automatic,11918,Diesel,145,37.7,3.0
 5 Series,2019,32250,Semi-Auto,11432,Diesel,145,51.4,3.0
 3 Series,2017,14558,Semi-Auto,28487,Petrol,125,54.3,1.5
 4 Series,2019,24900,Automatic,4980,Petrol,145,45.6,2.0
 2 Series,2019,18580,Manual,6556,Petrol,145,40.9,1.5
 4 Series,2019,32170,Automatic,3000,Petrol,145,41.5,3.0
 3 Series,2020,22950,Manual,11,Diesel,145,58.9,2.0
 X1,2017,14000,Manual,24690,Diesel,20,68.9,2.0
 1 Series,2018,16700,Manual,16411,Diesel,145,49.6,2.0
 2 Series,2019,24356,Automatic,7566,Petrol,145,47.9,2.0
 X5,2019,48950,Semi-Auto,8043,Diesel,150,37.7,3.0
 4 Series,2019,28170,Semi-Auto,9647,Diesel,145,58.9,2.0
 3 Series,2014,12800,Manual,51477,Diesel,125,57.6,2.0
 X1,2017,18998,Semi-Auto,32217,Diesel,145,55.4,2.0
 1 Series,2017,17990,Semi-Auto,25877,Diesel,125,60.1,2.0
 4 Series,2019,34995,Automatic,10,Petrol,145,45.6,2.0
 4 Series,2019,29999,Automatic,1500,Petrol,145,45.6,2.0
 X1,2019,23975,Manual,6907,Diesel,145,68.9,2.0
 X3,2015,18699,Automatic,24288,Diesel,145,54.3,2.0
